20260101 183805177,156.797000,156.807000,0
20260101 183805429,156.796000,156.807000,0
20260101 183805987,156.797000,156.808000,0
20260101 183806799,156.798000,156.809000,0
20260101 183807059,156.798000,156.808000,0
20260101 183807171,156.798000,156.809000,0
20260101 183813663,156.797000,156.810000,0
20260101 183814621,156.798000,156.809000,0
20260101 183816539,156.805000,156.811000,0
20260101 183816593,156.803000,156.813000,0
20260101 183816648,156.801000,156.812000,0
20260101 183816753,156.800000,156.811000,0
20260101 183819640,156.799000,156.810000,0
20260101 183819945,156.799000,156.810000,0
20260101 183821209,156.799000,156.810000,0
20260101 183821715,156.799000,156.810000,0
20260101 183825650,156.800000,156.811000,0
20260101 183825755,156.801000,156.812000,0
20260101 183829105,156.801000,156.812000,0
20260101 183830260,156.801000,156.812000,0
20260101 183831319,156.801000,156.812000,0
20260101 183834136,156.802000,156.813000,0
20260101 183834192,156.808000,156.817000,0
20260101 183834245,156.809000,156.819000,0
20260101 183834298,156.810000,156.821000,0
20260101 183835621,156.810000,156.813000,0
20260101 183835729,156.801000,156.812000,0
20260101 183835835,156.800000,156.811000,0
20260101 183842359,156.799000,156.810000,0
20260101 183842413,156.801000,156.812000,0
20260101 183843481,156.801000,156.812000,0
20260101 183847063,156.802000,156.813000,0
20260101 183848577,156.804000,156.814000,0
20260101 183849742,156.807000,156.815000,0
20260101 183850912,156.805000,156.814000,0
20260101 183851728,156.804000,156.815000,0
20260101 183852903,156.805000,156.814000,0
20260101 183856136,156.804000,156.813000,0
20260101 183901681,156.804000,156.812000,0
20260101 183901839,156.802000,156.811000,0
20260101 183912564,156.800000,156.811000,0
20260101 183933126,156.802000,156.811000,0
20260101 183943855,156.802000,156.811000,0
20260101 183955392,156.807000,156.813000,0
20260101 183955501,156.809000,156.821000,0
20260101 183955711,156.810000,156.820000,0
20260101 183955818,156.812000,156.822000,0
20260101 183959941,156.813000,156.823000,0
20260101 184000659,156.812000,156.822000,0
20260101 184001480,156.810000,156.819000,0
20260101 184001587,156.811000,156.820000,0
20260101 184003615,156.812000,156.821000,0
20260101 184003671,156.814000,156.824000,0
20260101 184003725,156.813000,156.822000,0
20260101 184008231,156.812000,156.823000,0
20260101 184010705,156.814000,156.824000,0
20260101 184010760,156.815000,156.826000,0
20260101 184016662,156.816000,156.825000,0
20260101 184022905,156.815000,156.825000,0
20260101 184031791,156.815000,156.826000,0
20260101 184036948,156.815000,156.824000,0
20260101 184037052,156.813000,156.823000,0
20260101 184037660,156.813000,156.823000,0
20260101 184041453,156.813000,156.823000,0
20260101 184052682,156.824000,156.829000,0
20260101 184052736,156.823000,156.832000,0
20260101 184052842,156.823000,156.833000,0
20260101 184052999,156.823000,156.833000,0
20260101 184056858,156.822000,156.832000,0
20260101 184056965,156.823000,156.833000,0
20260101 184057069,156.823000,156.832000,0
20260101 184057679,156.822000,156.832000,0
20260101 184058540,156.823000,156.833000,0
20260101 184058646,156.822000,156.831000,0
20260101 184058954,156.822000,156.830000,0
20260101 184059011,156.822000,156.824000,0
20260101 184059065,156.820000,156.827000,0
20260101 184059172,156.818000,156.826000,0
20260101 184059276,156.816000,156.826000,0
20260101 184059642,156.815000,156.825000,0
20260101 184101629,156.814000,156.823000,0
20260101 184101684,156.812000,156.822000,0
20260101 184102249,156.812000,156.822000,0
20260101 184104974,156.811000,156.821000,0
20260101 184105032,156.810000,156.820000,0
20260101 184113231,156.811000,156.821000,0
20260101 184113285,156.812000,156.822000,0
20260101 184113340,156.810000,156.820000,0
20260101 184115065,156.809000,156.820000,0
20260101 184134561,156.818000,156.824000,0
20260101 184134727,156.819000,156.830000,0
20260101 184134885,156.821000,156.832000,0
20260101 184136349,156.821000,156.832000,0
20260101 184138881,156.822000,156.833000,0
20260101 184142731,156.823000,156.834000,0
20260101 184142784,156.824000,156.836000,0
20260101 184142891,156.824000,156.835000,0
20260101 184143354,156.823000,156.834000,0
20260101 184143513,156.824000,156.835000,0
20260101 184144632,156.824000,156.834000,0
20260101 184147759,156.822000,156.835000,0
20260101 184147862,156.823000,156.834000,0
20260101 184150646,156.821000,156.831000,0
20260101 184150699,156.820000,156.831000,0
20260101 184152078,156.822000,156.833000,0
20260101 184152182,156.822000,156.833000,0
20260101 184153902,156.823000,156.832000,0
20260101 184153957,156.821000,156.830000,0
20260101 184154062,156.821000,156.831000,0
20260101 184200399,156.820000,156.831000,0
20260101 184200508,156.820000,156.830000,0
20260101 184200614,156.820000,156.831000,0
20260101 184201429,156.820000,156.830000,0
20260101 184201537,156.820000,156.831000,0
20260101 184223645,156.821000,156.834000,0
20260101 184226177,156.820000,156.823000,0
20260101 184226283,156.814000,156.820000,0
20260101 184226490,156.810000,156.820000,0
20260101 184229787,156.809000,156.819000,0
20260101 184230046,156.809000,156.817000,0
20260101 184230103,156.800000,156.809000,0
20260101 184230209,156.796000,156.806000,0
20260101 184230413,156.796000,156.806000,0
20260101 184230571,156.796000,156.805000,0
20260101 184230676,156.795000,156.803000,0
20260101 184230782,156.795000,156.804000,0
20260101 184230836,156.796000,156.806000,0
20260101 184235204,156.797000,156.807000,0
20260101 184238650,156.797000,156.807000,0
20260101 184240679,156.796000,156.808000,0
20260101 184241641,156.797000,156.807000,0
20260101 184250653,156.797000,156.807000,0
20260101 184253118,156.797000,156.810000,0
20260101 184255708,156.798000,156.807000,0
20260101 184255816,156.797000,156.807000,0
20260101 184302253,156.797000,156.806000,0
20260101 184302363,156.789000,156.795000,0
20260101 184302574,156.786000,156.795000,0
20260101 184308210,156.784000,156.790000,0
20260101 184308321,156.779000,156.785000,0
20260101 184308427,156.775000,156.785000,0
20260101 184308531,156.775000,156.785000,0
20260101 184308740,156.774000,156.786000,0
20260101 184309100,156.775000,156.785000,0
20260101 184310275,156.781000,156.786000,0
20260101 184310331,156.776000,156.787000,0
20260101 184310439,156.777000,156.786000,0
20260101 184310546,156.777000,156.786000,0
20260101 184310650,156.777000,156.786000,0
20260101 184310804,156.777000,156.786000,0
20260101 184310963,156.777000,156.786000,0
20260101 184315159,156.777000,156.786000,0
20260101 184315368,156.777000,156.786000,0
20260101 184315525,156.777000,156.786000,0
20260101 184316500,156.777000,156.786000,0
20260101 184316707,156.777000,156.786000,0
20260101 184317838,156.783000,156.789000,0
20260101 184317943,156.782000,156.791000,0
20260101 184318358,156.781000,156.790000,0
20260101 184318823,156.781000,156.790000,0
20260101 184319550,156.777000,156.789000,0
20260101 184321689,156.779000,156.789000,0
20260101 184322047,156.779000,156.789000,0
20260101 184322154,156.781000,156.790000,0
20260101 184324013,156.780000,156.789000,0
20260101 184324323,156.780000,156.789000,0
20260101 184330521,156.781000,156.791000,0
20260101 184330577,156.781000,156.793000,0
20260101 184330684,156.781000,156.791000,0
20260101 184330947,156.780000,156.790000,0
20260101 184331663,156.780000,156.790000,0
20260101 184331868,156.780000,156.790000,0
20260101 184332484,156.779000,156.791000,0
20260101 184332589,156.779000,156.791000,0
20260101 184333311,156.782000,156.792000,0
20260101 184333419,156.788000,156.797000,0
20260101 184333528,156.787000,156.796000,0
20260101 184350381,156.787000,156.796000,0
20260101 184351342,156.787000,156.796000,0
20260101 184354374,156.786000,156.796000,0
20260101 184356755,156.787000,156.797000,0
20260101 184356860,156.788000,156.798000,0
20260101 184357926,156.788000,156.798000,0
20260101 184358686,156.788000,156.798000,0
20260101 184358995,156.788000,156.797000,0
20260101 184359050,156.785000,156.796000,0
20260101 184400199,156.784000,156.792000,0
20260101 184400255,156.784000,156.793000,0
20260101 184400364,156.784000,156.794000,0
20260101 184400468,156.784000,156.794000,0
20260101 184402594,156.783000,156.791000,0
20260101 184402703,156.776000,156.786000,0
20260101 184403374,156.775000,156.785000,0
20260101 184406162,156.775000,156.785000,0
20260101 184406267,156.775000,156.785000,0
20260101 184410315,156.775000,156.785000,0
20260101 184412233,156.775000,156.785000,0
20260101 184412444,156.776000,156.786000,0
20260101 184413159,156.775000,156.787000,0
20260101 184413314,156.776000,156.786000,0
20260101 184414582,156.775000,156.786000,0
20260101 184414791,156.776000,156.786000,0
20260101 184415155,156.782000,156.789000,0
20260101 184415208,156.783000,156.793000,0
20260101 184415366,156.784000,156.794000,0
20260101 184422786,156.788000,156.795000,0
20260101 184422892,156.785000,156.795000,0
20260101 184433706,156.788000,156.797000,0
20260101 184433762,156.785000,156.795000,0
20260101 184433870,156.785000,156.795000,0
20260101 184434077,156.785000,156.795000,0
20260101 184445369,156.784000,156.796000,0
20260101 184449378,156.785000,156.795000,0
20260101 184454926,156.786000,156.797000,0
20260101 184455033,156.786000,156.797000,0
20260101 184457556,156.786000,156.797000,0
20260101 184500348,156.786000,156.797000,0
20260101 184500455,156.787000,156.798000,0
20260101 184501486,156.792000,156.798000,0
20260101 184501542,156.789000,156.797000,0
20260101 184501596,156.786000,156.797000,0
20260101 184501649,156.785000,156.796000,0
20260101 184502670,156.785000,156.796000,0
20260101 184503589,156.785000,156.796000,0
20260101 184503694,156.785000,156.796000,0
20260101 184503849,156.784000,156.794000,0
20260101 184504528,156.784000,156.786000,0
20260101 184504584,156.774000,156.784000,0
20260101 184504846,156.773000,156.784000,0
20260101 184506716,156.773000,156.784000,0
20260101 184507223,156.773000,156.784000,0
20260101 184507483,156.772000,156.783000,0
20260101 184507590,156.772000,156.782000,0
20260101 184513044,156.771000,156.779000,0
20260101 184513098,156.772000,156.782000,0
20260101 184515387,156.773000,156.784000,0
20260101 184515601,156.771000,156.783000,0
20260101 184521701,156.774000,156.784000,0
20260101 184537486,156.775000,156.784000,0
20260101 184537592,156.776000,156.784000,0
20260101 184538831,156.778000,156.786000,0
20260101 184538884,156.778000,156.789000,0
20260101 184538939,156.778000,156.787000,0
20260101 184538993,156.778000,156.787000,0
20260101 184539048,156.777000,156.786000,0
20260101 184539155,156.778000,156.787000,0
20260101 184547977,156.784000,156.791000,0
20260101 184548031,156.784000,156.791000,0
20260101 184548085,156.785000,156.795000,0
20260101 184549155,156.786000,156.795000,0
20260101 184549261,156.785000,156.798000,0
20260101 184549366,156.786000,156.797000,0
20260101 184550180,156.786000,156.797000,0
20260101 184550494,156.786000,156.797000,0
20260101 184551001,156.786000,156.797000,0
20260101 184551106,156.786000,156.797000,0
20260101 184551771,156.786000,156.797000,0
20260101 184554326,156.782000,156.788000,0
20260101 184554433,156.778000,156.789000,0
20260101 184554540,156.777000,156.788000,0
20260101 184554646,156.776000,156.787000,0
20260101 184555678,156.776000,156.787000,0
20260101 184557863,156.782000,156.789000,0
20260101 184557918,156.784000,156.793000,0
20260101 184558179,156.784000,156.795000,0
20260101 184601259,156.784000,156.792000,0
20260101 184603847,156.783000,156.793000,0
20260101 184603954,156.783000,156.794000,0
20260101 184604309,156.783000,156.794000,0
20260101 184606128,156.784000,156.794000,0
20260101 184608241,156.784000,156.795000,0
20260101 184629160,156.785000,156.796000,0
20260101 184629215,156.786000,156.797000,0
20260101 184629320,156.786000,156.797000,0
20260101 184629426,156.784000,156.797000,0
20260101 184629999,156.784000,156.794000,0
20260101 184630116,156.784000,156.795000,0
20260101 184633454,156.784000,156.786000,0
20260101 184633508,156.781000,156.788000,0
20260101 184633613,156.777000,156.787000,0
20260101 184633666,156.777000,156.787000,0
20260101 184635043,156.777000,156.787000,0
20260101 184637931,156.777000,156.786000,0
20260101 184638037,156.775000,156.786000,0
20260101 184638141,156.774000,156.787000,0
20260101 184638350,156.774000,156.787000,0
20260101 184638404,156.775000,156.786000,0
20260101 184638508,156.776000,156.786000,0
20260101 184641116,156.776000,156.786000,0
20260101 184641630,156.776000,156.786000,0
20260101 184641737,156.786000,156.794000,0
20260101 184641845,156.788000,156.798000,0
20260101 184642005,156.795000,156.801000,0
20260101 184642058,156.795000,156.805000,0
20260101 184642165,156.795000,156.803000,0
20260101 184642273,156.792000,156.803000,0
20260101 184642440,156.795000,156.804000,0
20260101 184642497,156.798000,156.808000,0
20260101 184642551,156.799000,156.808000,0
20260101 184642659,156.799000,156.809000,0
20260101 184652523,156.799000,156.809000,0
20260101 184652628,156.800000,156.809000,0
20260101 184654508,156.806000,156.811000,0
20260101 184654564,156.806000,156.820000,0
20260101 184654622,156.815000,156.821000,0
20260101 184654679,156.815000,156.826000,0
20260101 184654788,156.816000,156.825000,0
20260101 184654895,156.816000,156.826000,0
20260101 184655102,156.816000,156.826000,0
20260101 184658063,156.814000,156.827000,0
20260101 184658419,156.815000,156.826000,0
20260101 184658523,156.816000,156.826000,0
20260101 184658783,156.816000,156.826000,0
20260101 184659145,156.815000,156.827000,0
20260101 184659854,156.816000,156.826000,0
20260101 184700113,156.819000,156.826000,0
20260101 184700222,156.819000,156.827000,0
20260101 184700384,156.821000,156.828000,0
20260101 184700492,156.820000,156.830000,0
20260101 184701699,156.822000,156.830000,0
20260101 184701806,156.824000,156.830000,0
20260101 184701911,156.825000,156.833000,0
20260101 184702120,156.831000,156.834000,0
20260101 184702175,156.825000,156.834000,0
20260101 184702285,156.824000,156.833000,0
20260101 184702399,156.820000,156.832000,0
20260101 184702505,156.821000,156.830000,0
20260101 184703224,156.818000,156.827000,0
20260101 184703279,156.816000,156.826000,0
20260101 184706690,156.815000,156.825000,0
20260101 184707251,156.814000,156.820000,0
20260101 184707304,156.808000,156.820000,0
20260101 184707411,156.808000,156.819000,0
20260101 184708586,156.808000,156.819000,0
20260101 184709446,156.808000,156.819000,0
20260101 184711459,156.807000,156.820000,0
20260101 184712773,156.809000,156.819000,0
20260101 184712876,156.808000,156.819000,0
20260101 184718877,156.811000,156.822000,0
20260101 184720265,156.812000,156.822000,0
20260101 184720375,156.810000,156.820000,0
20260101 184720634,156.808000,156.820000,0
20260101 184732729,156.809000,156.820000,0
20260101 184732834,156.808000,156.820000,0
20260101 184735649,156.810000,156.820000,0
20260101 184735960,156.811000,156.820000,0
20260101 184740876,156.811000,156.820000,0
20260101 184742363,156.811000,156.819000,0
20260101 184742418,156.796000,156.807000,0
20260101 184742525,156.796000,156.806000,0
20260101 184742630,156.796000,156.806000,0
20260101 184743096,156.795000,156.798000,0
20260101 184743152,156.785000,156.795000,0
20260101 184743312,156.784000,156.794000,0
20260101 184745704,156.784000,156.796000,0
20260101 184745811,156.785000,156.795000,0
20260101 184749486,156.787000,156.797000,0
20260101 184749591,156.786000,156.797000,0
20260101 184751211,156.786000,156.797000,0
20260101 184751267,156.795000,156.802000,0
20260101 184751375,156.799000,156.808000,0
20260101 184751583,156.799000,156.809000,0
20260101 184753860,156.798000,156.808000,0
20260101 184800822,156.799000,156.809000,0
20260101 184803243,156.796000,156.798000,0
20260101 184803298,156.789000,156.798000,0
20260101 184803558,156.786000,156.796000,0
20260101 184806870,156.787000,156.797000,0
20260101 184806925,156.786000,156.796000,0
20260101 184807494,156.784000,156.795000,0
20260101 184814276,156.785000,156.796000,0
20260101 184819214,156.787000,156.797000,0
20260101 184823389,156.788000,156.798000,0
20260101 184824582,156.786000,156.798000,0
20260101 184829167,156.787000,156.797000,0
20260101 184831986,156.787000,156.797000,0
20260101 184834834,156.787000,156.796000,0
20260101 184840810,156.787000,156.795000,0
20260101 184845988,156.787000,156.795000,0
20260101 184846446,156.787000,156.796000,0
20260101 184846852,156.787000,156.795000,0
20260101 184853941,156.787000,156.796000,0
20260101 184854048,156.787000,156.795000,0
20260101 184854255,156.787000,156.796000,0
20260101 184856807,156.787000,156.795000,0
20260101 184857115,156.787000,156.796000,0
20260101 184858588,156.786000,156.797000,0
20260101 184901686,156.787000,156.792000,0
20260101 184901740,156.783000,156.793000,0
20260101 184901846,156.783000,156.793000,0
20260101 184902200,156.784000,156.794000,0
20260101 184902305,156.783000,156.792000,0
20260101 184905656,156.782000,156.789000,0
20260101 184905710,156.777000,156.787000,0
20260101 184908760,156.782000,156.789000,0
20260101 184908815,156.783000,156.791000,0
20260101 184911310,156.782000,156.792000,0
20260101 184911365,156.780000,156.790000,0
20260101 184911471,156.778000,156.789000,0
20260101 184916592,156.779000,156.789000,0
20260101 184916748,156.778000,156.789000,0
20260101 184921455,156.779000,156.789000,0
20260101 184921591,156.778000,156.789000,0
20260101 184924448,156.783000,156.790000,0
20260101 184924555,156.786000,156.795000,0
20260101 184924660,156.787000,156.795000,0
20260101 184926342,156.787000,156.796000,0
20260101 184927159,156.787000,156.797000,0
20260101 184927418,156.787000,156.796000,0
20260101 184927524,156.785000,156.795000,0
20260101 184949278,156.786000,156.795000,0
20260101 184955483,156.785000,156.795000,0
20260101 185000108,156.785000,156.795000,0
20260101 185000416,156.785000,156.795000,0
20260101 185001838,156.785000,156.795000,0
20260101 185002146,156.785000,156.795000,0
20260101 185004042,156.785000,156.795000,0
20260101 185005958,156.785000,156.794000,0
20260101 185019807,156.785000,156.795000,0
20260101 185020682,156.784000,156.792000,0
20260101 185020737,156.780000,156.789000,0
20260101 185020895,156.780000,156.789000,0
20260101 185021103,156.780000,156.789000,0
20260101 185021765,156.778000,156.787000,0
20260101 185025854,156.777000,156.785000,0
20260101 185025908,156.775000,156.784000,0
20260101 185042418,156.774000,156.783000,0
20260101 185046075,156.774000,156.783000,0
20260101 185049464,156.774000,156.780000,0
20260101 185049519,156.774000,156.782000,0
20260101 185051212,156.774000,156.784000,0
20260101 185057628,156.775000,156.785000,0
20260101 185058087,156.775000,156.785000,0
20260101 185101727,156.774000,156.782000,0
20260101 185101781,156.773000,156.783000,0
20260101 185102664,156.774000,156.780000,0
20260101 185102719,156.764000,156.775000,0
20260101 185102826,156.763000,156.774000,0
20260101 185110223,156.763000,156.773000,0
20260101 185110330,156.768000,156.778000,0
20260101 185110384,156.770000,156.779000,0
20260101 185112913,156.770000,156.780000,0
20260101 185113017,156.770000,156.780000,0
20260101 185116526,156.771000,156.782000,0
20260101 185117697,156.771000,156.781000,0
20260101 185123031,156.769000,156.781000,0
20260101 185142687,156.766000,156.772000,0
20260101 185142793,156.761000,156.772000,0
20260101 185143928,156.762000,156.771000,0
20260101 185152358,156.762000,156.773000,0
20260101 185152464,156.762000,156.771000,0
20260101 185202563,156.762000,156.772000,0
20260101 185202824,156.762000,156.771000,0
20260101 185204001,156.762000,156.764000,0
20260101 185204057,156.756000,156.760000,0
20260101 185204166,156.750000,156.760000,0
20260101 185204272,156.750000,156.759000,0
20260101 185204325,156.750000,156.759000,0
20260101 185207559,156.750000,156.758000,0
20260101 185210551,156.750000,156.757000,0
20260101 185210707,156.750000,156.757000,0
20260101 185210815,156.746000,156.756000,0
20260101 185215618,156.746000,156.756000,0
20260101 185216600,156.746000,156.756000,0
20260101 185224336,156.746000,156.756000,0
20260101 185229030,156.746000,156.757000,0
20260101 185230348,156.747000,156.757000,0
20260101 185239018,156.746000,156.756000,0
20260101 185239141,156.746000,156.757000,0
20260101 185239245,156.747000,156.757000,0
20260101 185243238,156.746000,156.757000,0
20260101 185253639,156.758000,156.760000,0
20260101 185253746,156.758000,156.766000,0
20260101 185253955,156.757000,156.767000,0
20260101 185259113,156.758000,156.770000,0
20260101 185301655,156.759000,156.767000,0
20260101 185301710,156.757000,156.771000,0
20260101 185303838,156.761000,156.770000,0
20260101 185303893,156.774000,156.776000,0
20260101 185303949,156.776000,156.779000,0
20260101 185304057,156.770000,156.780000,0
20260101 185304110,156.770000,156.780000,0
20260101 185304165,156.770000,156.780000,0
20260101 185304589,156.770000,156.781000,0
20260101 185305357,156.770000,156.781000,0
20260101 185306877,156.771000,156.781000,0
20260101 185308965,156.772000,156.782000,0
20260101 185310735,156.773000,156.783000,0
20260101 185313237,156.774000,156.784000,0
20260101 185314109,156.773000,156.783000,0
20260101 185314719,156.773000,156.783000,0
20260101 185315329,156.772000,156.783000,0
20260101 185315433,156.772000,156.784000,0
20260101 185316103,156.775000,156.785000,0
20260101 185316209,156.774000,156.785000,0
20260101 185316316,156.773000,156.784000,0
20260101 185317080,156.774000,156.785000,0
20260101 185317186,156.774000,156.785000,0
20260101 185339826,156.775000,156.785000,0
20260101 185339928,156.775000,156.785000,0
20260101 185347793,156.775000,156.785000,0
20260101 185400321,156.780000,156.787000,0
20260101 185400483,156.782000,156.790000,0
20260101 185400591,156.783000,156.791000,0
20260101 185400647,156.778000,156.783000,0
20260101 185400700,156.773000,156.782000,0
20260101 185400959,156.771000,156.782000,0
20260101 185401982,156.771000,156.780000,0
20260101 185403002,156.770000,156.780000,0
20260101 185403106,156.771000,156.780000,0
20260101 185403208,156.770000,156.780000,0
20260101 185404173,156.771000,156.780000,0
20260101 185404378,156.770000,156.780000,0
20260101 185405189,156.770000,156.781000,0
20260101 185405394,156.770000,156.780000,0
20260101 185406305,156.771000,156.780000,0
20260101 185406407,156.770000,156.780000,0
20260101 185407317,156.771000,156.780000,0
20260101 185407421,156.769000,156.781000,0
20260101 185408329,156.771000,156.780000,0
20260101 185408433,156.770000,156.780000,0
20260101 185409341,156.770000,156.781000,0
20260101 185409443,156.770000,156.780000,0
20260101 185410200,156.774000,156.778000,0
20260101 185421266,156.771000,156.775000,0
20260101 185421321,156.764000,156.768000,0
20260101 185431754,156.767000,156.771000,0
20260101 185431863,156.764000,156.768000,0
20260101 185442647,156.763000,156.767000,0
20260101 185446332,156.764000,156.768000,0
20260101 185448564,156.766000,156.770000,0
20260101 185448879,156.766000,156.770000,0
20260101 185449397,156.765000,156.769000,0
20260101 185451381,156.768000,156.772000,0
20260101 185451691,156.768000,156.772000,0
20260101 185455573,156.773000,156.776000,0
20260101 185455628,156.771000,156.775000,0
20260101 185455887,156.771000,156.775000,0
20260101 185457014,156.772000,156.776000,0
20260101 185457120,156.768000,156.772000,0
20260101 185457229,156.767000,156.771000,0
20260101 185457337,156.765000,156.769000,0
20260101 185457444,156.765000,156.769000,0
20260101 185459577,156.765000,156.769000,0
20260101 185502900,156.766000,156.771000,0
20260101 185503212,156.767000,156.771000,0
20260101 185517347,156.768000,156.774000,0
20260101 185517454,156.768000,156.772000,0
20260101 185518726,156.768000,156.772000,0
20260101 185524436,156.767000,156.771000,0
20260101 185524544,156.766000,156.770000,0
20260101 185545247,156.765000,156.771000,0
20260101 185547919,156.762000,156.766000,0
20260101 185548179,156.763000,156.767000,0
20260101 185637540,156.762000,156.765000,0
20260101 185637594,156.761000,156.767000,0
20260101 185647940,156.764000,156.768000,0
20260101 185648247,156.764000,156.768000,0
20260101 185656363,156.763000,156.767000,0
20260101 185701443,156.764000,156.768000,0
20260101 185701797,156.764000,156.768000,0
20260101 185703174,156.762000,156.765000,0
20260101 185703280,156.761000,156.765000,0
20260101 185710705,156.762000,156.766000,0
20260101 185711017,156.762000,156.766000,0
20260101 185720255,156.762000,156.766000,0
20260101 185720362,156.761000,156.765000,0
20260101 185721949,156.759000,156.763000,0
20260101 185726952,156.760000,156.764000,0
20260101 185727721,156.757000,156.761000,0
20260101 185727830,156.756000,156.760000,0
20260101 185733847,156.754000,156.758000,0
20260101 185733956,156.756000,156.760000,0
20260101 185734266,156.755000,156.759000,0
20260101 185740791,156.753000,156.757000,0
20260101 185740897,156.754000,156.758000,0
20260101 185747310,156.751000,156.757000,0
20260101 185748038,156.746000,156.748000,0
20260101 185748093,156.741000,156.745000,0
20260101 185748301,156.739000,156.743000,0
20260101 185754785,156.734000,156.737000,0
20260101 185754839,156.737000,156.741000,0
20260101 185754946,156.738000,156.742000,0
20260101 185802161,156.740000,156.744000,0
20260101 185802525,156.740000,156.744000,0
20260101 185803539,156.739000,156.743000,0
20260101 185803803,156.741000,156.745000,0
20260101 185805282,156.739000,156.743000,0
20260101 185821934,156.746000,156.750000,0
20260101 185821989,156.753000,156.757000,0
20260101 185822256,156.753000,156.757000,0
20260101 185830180,156.752000,156.756000,0
20260101 185834239,156.749000,156.755000,0
20260101 185834294,156.754000,156.758000,0
20260101 185840990,156.752000,156.756000,0
20260101 185841452,156.753000,156.757000,0
20260101 185847443,156.752000,156.756000,0
20260101 185854314,156.746000,156.749000,0
20260101 185854369,156.746000,156.750000,0
20260101 185854424,156.749000,156.753000,0
20260101 185854633,156.749000,156.753000,0
20260101 185900454,156.750000,156.754000,0
20260101 185901733,156.749000,156.753000,0
20260101 185901838,156.750000,156.754000,0
20260101 185916061,156.752000,156.756000,0
20260101 185916639,156.749000,156.753000,0
20260101 185916743,156.748000,156.754000,0
20260101 185918661,156.748000,156.752000,0
20260101 185918770,156.744000,156.750000,0
20260101 185919033,156.744000,156.748000,0
20260101 185921871,156.741000,156.745000,0
20260101 185921927,156.734000,156.738000,0
20260101 185922034,156.733000,156.737000,0
20260101 185925642,156.734000,156.738000,0
20260101 185925752,156.737000,156.741000,0
20260101 185925961,156.737000,156.741000,0
20260101 185928045,156.734000,156.737000,0
20260101 185928362,156.732000,156.738000,0
20260101 185930801,156.732000,156.736000,0
20260101 185930908,156.731000,156.735000,0
20260101 185932846,156.726000,156.730000,0
20260101 185932954,156.724000,156.728000,0
20260101 185933163,156.724000,156.728000,0
20260101 185933423,156.726000,156.730000,0
20260101 185934094,156.727000,156.731000,0
20260101 185936129,156.728000,156.732000,0
20260101 185936232,156.728000,156.732000,0
20260101 185938176,156.729000,156.733000,0
20260101 185938478,156.728000,156.734000,0
20260101 185953359,156.727000,156.731000,0
20260101 185953467,156.726000,156.730000,0
20260101 185953990,156.726000,156.730000,0
20260101 185956352,156.725000,156.731000,0
20260101 185958395,156.720000,156.724000,0
20260101 185958450,156.722000,156.726000,0
20260101 190000121,156.720000,156.726000,0
20260101 190000176,156.723000,156.728000,0
20260101 190000284,156.724000,156.730000,0
20260101 190000392,156.723000,156.729000,0
20260101 190000445,156.724000,156.728000,0
20260101 190000551,156.723000,156.727000,0
20260101 190000761,156.725000,156.729000,0
20260101 190000868,156.724000,156.728000,0
20260101 190001077,156.725000,156.729000,0
20260101 190001292,156.725000,156.731000,0
20260101 190001398,156.725000,156.729000,0
20260101 190001709,156.725000,156.731000,0
20260101 190003252,156.727000,156.731000,0
20260101 190003563,156.727000,156.731000,0
20260101 190003822,156.725000,156.729000,0
20260101 190003926,156.725000,156.729000,0
20260101 190004057,156.726000,156.730000,0
20260101 190004213,156.726000,156.730000,0
20260101 190004525,156.727000,156.731000,0
20260101 190004788,156.727000,156.731000,0
20260101 190005194,156.729000,156.733000,0
20260101 190005457,156.729000,156.733000,0
20260101 190005712,156.728000,156.732000,0
20260101 190008620,156.730000,156.734000,0
20260101 190008726,156.729000,156.733000,0
20260101 190008932,156.729000,156.733000,0
20260101 190010370,156.726000,156.735000,0
20260101 190012913,156.726000,156.735000,0
20260101 190015348,156.727000,156.736000,0
20260101 190017069,156.729000,156.736000,0
20260101 190017179,156.733000,156.738000,0
20260101 190017288,156.735000,156.742000,0
20260101 190017341,156.738000,156.742000,0
20260101 190017958,156.740000,156.744000,0
20260101 190018273,156.740000,156.744000,0
20260101 190018380,156.738000,156.742000,0
20260101 190019662,156.739000,156.743000,0
20260101 190019769,156.741000,156.745000,0
20260101 190019981,156.742000,156.746000,0
20260101 190022719,156.738000,156.742000,0
20260101 190022877,156.738000,156.742000,0
20260101 190023543,156.739000,156.743000,0
20260101 190025070,156.738000,156.742000,0
20260101 190031924,156.737000,156.741000,0
20260101 190032032,156.737000,156.741000,0
20260101 190034626,156.735000,156.739000,0
20260101 190034734,156.736000,156.740000,0
20260101 190036608,156.738000,156.744000,0
20260101 190036664,156.738000,156.742000,0
20260101 190036927,156.738000,156.742000,0
20260101 190038253,156.738000,156.742000,0
20260101 190040158,156.736000,156.742000,0
20260101 190040366,156.736000,156.740000,0
20260101 190040471,156.736000,156.740000,0
20260101 190041807,156.737000,156.741000,0
20260101 190041914,156.737000,156.741000,0
20260101 190045611,156.738000,156.742000,0
20260101 190045664,156.740000,156.744000,0
20260101 190049371,156.738000,156.742000,0
20260101 190049626,156.738000,156.742000,0
20260101 190051500,156.735000,156.738000,0
20260101 190051811,156.734000,156.738000,0
20260101 190052222,156.737000,156.741000,0
20260101 190052381,156.735000,156.739000,0
20260101 190053515,156.735000,156.739000,0
